text,true_label,pred_label,confidence
US admits more Afghan jail deaths The US army says more people than previously acknowledged have die...,World,World,6.6603312
Wall St.'s Nest Egg - the Housing Sector  NEW YORK (Reuters) - If there were any doubts that we're  ...,Business,Business,5.5394964
"Judge: Geico can sue Google, Overture over ads A federal judge in Virginia has ruled that a trademar...",Business,Business,2.9486897
Greek sprinters quit Games ATHENS (Reuters) - Greece #39;s top two sprinters have quit the Olympic G...,Sports,Sports,7.0950403
"Six Shot Dead in New Northeast India Violence  GUWAHATI, India (Reuters) - Suspected separatist rebe...",World,World,6.70022
Manning Throws 3 TDs to Lead Colts Past Titans  INDIANAPOLIS (Sports Network) - Peyton Manning threw...,Sports,Sports,7.341344
"Bonds getting better with age Barry Bonds continues to defy the odds, and at 40 years of age he is s...",Sports,Sports,7.0986576
Zingo keeps Manganese Bronze in red (FT.com) FT.com - Losses from its Zingo mobile phone cab-orderin...,Sci/Tech,Sci/Tech,5.2222834
Apple Unwraps New IMac G5s PARIS -- Apple Computer will begin shipping its new IMac G5 desktop compu...,Sci/Tech,Sci/Tech,5.4821706
Red Hat appoints head of desktop infrastructure Linux distributor Red Hat Inc has appointed a vice p...,Sci/Tech,Sci/Tech,5.2451878
The Red Sox Gaze Ahead After Much Looking Back The Boston Red Sox are already thinking about next ye...,Sports,Sports,6.606657
"Cisco, Microsoft in security showdown Cisco Systems and Microsoft are headed for a collision over ne...",Sci/Tech,Sci/Tech,5.4192085
Iowa Bests Iowa St. Former Cyclone Adam Haluska does in his former team as he scores 20 points to le...,Sports,Sports,7.2876844
10 features for a perfect browser   There are some  great  browsers  out there. But they all seem to...,Sci/Tech,Sci/Tech,5.240723
U.S. Bishops Reviewing Sex Abuse Policy The nation's Roman Catholic bishops said Friday they will sp...,World,World,6.203059
"Nebraska Player Charged With Assault An arrest warrant was issued Friday, Nov. 19, 2004, for Nebrask...",Sports,Sports,6.724248
Barroso proposal to defuse EU Commissioner row rejected The Socialist Group in the European Parliame...,World,World,6.406583
"For Bush, Kerry, Iraq Is More Than a War (AP) AP - President Bush and Sen. John Kerry are using Iraq...",World,World,6.6961174
Microsoft To OK One License for Multicore Chips Customers who use the dual-core processors that Inte...,Sci/Tech,Sci/Tech,5.327322
 #39;Hawks primed to finally surpass Rams Editor #39;s note: ESPN senior NFL writer John Clayton #39...,Sports,Sports,7.192919
Picture 7 of 8: Microsoft's new Media Center push Software maker heads to LA to show off a host of g...,Sci/Tech,Sci/Tech,5.257704
US planes again hit Sadr City BAGHDAD US warplanes fired on targets in the east Baghdad slum of Sadr...,World,World,6.652478
Expectations too lofty for unlucky Willingham Three seasons after hiring Tyrone Willingham as head c...,Sports,Sports,7.340143
Karzai Camp Scents Victory Early in Afghan Poll  KABUL (Reuters) - Afghan President Hamid Karzai was...,World,World,6.7088003
"Jimenez wins BMW Open with final-round 66 Spain #39;s Miguel Angel Jimenez won the BMW Open, his fou...",Sports,Sports,7.300186
Dogs in Training to Sniff Out Cancer Experts have trained unwanted dogs into supersniffers that can ...,Sci/Tech,Sci/Tech,3.075686
Bush vows to cut deficit President Bush pledged yesterday to work with Congress to reduce the govern...,Business,Business,5.3642006
AL Wrap: Oakland's Durazo Piles on Misery for Baltimore  NEW YORK (Reuters) - Erubiel Durazo's three...,Sports,Sports,7.266069
Pakistan hunts kidnappers' leader Pakistan vows to track down former Guantanamo inmate who leads gro...,World,World,6.60592
Consumers Would Pay In Phone Proposal A proposal backed by a coalition of telephone carriers would c...,Sci/Tech,Sci/Tech,5.186923
