query,before_retrieved_sources,after_retrieved_sources,changed
Как прочитать CSV файл в pandas?,"doc_03, doc_14, doc_01","doc_03, doc_14, doc_01",False
Как удалить пропущенные значения NaN?,"doc_06, doc_03, doc_07","doc_06, doc_03, doc_07",False
Как сгруппировать данные и посчитать среднее?,"doc_05, doc_02","doc_05, doc_02",False
Как объединить две таблицы по общему столбцу?,"doc_10, doc_08, doc_02","doc_10, doc_08, doc_02",False
Как отсортировать DataFrame по значению столбца?,doc_02,doc_02,False
Как применить функцию к каждому элементу столбца?,"doc_02, doc_12, doc_07","doc_02, doc_12, doc_07",False
Как работать с датами и извлекать год/месяц?,"doc_13, doc_05","doc_13, doc_05",False
Как построить гистограмму или scatter plot?,"doc_09, doc_08","doc_09, doc_08, doc_18",True
Как создать DataFrame из словаря и посмотреть первые строки?,doc_02,doc_02,False
Как отфильтровать строки по нескольким условиям?,"doc_04, doc_06, doc_02","doc_04, doc_17, doc_06",True
