query,expected_source,retrieved_sources,hit_at_k
Как прочитать CSV файл в pandas?,doc_03,"doc_03, doc_14, doc_01",1
Как удалить пропущенные значения NaN?,doc_06,"doc_06, doc_03, doc_07",1
Как сгруппировать данные и посчитать среднее?,doc_05,"doc_05, doc_02",1
Как объединить две таблицы по общему столбцу?,doc_10,"doc_10, doc_08, doc_02",1
Как отсортировать DataFrame по значению столбца?,doc_11,doc_02,0
Как применить функцию к каждому элементу столбца?,doc_12,"doc_02, doc_12, doc_07",1
Как работать с датами и извлекать год/месяц?,doc_13,"doc_13, doc_05",1
Как построить гистограмму или scatter plot?,"doc_08, doc_09","doc_09, doc_08",1
Как создать DataFrame из словаря и посмотреть первые строки?,doc_02,doc_02,1
Как отфильтровать строки по нескольким условиям?,doc_04,"doc_04, doc_06, doc_02",1
